#{"t_start": 1690155886.6350482, "env_id": "None"}
r,l,t,precision,recall,f1,sustain_precision,sustain_recall,sustain_f1
510.050543,158,9285.759995,0.9873417721518988,0.8481012658227848,0.880168776371308,1.0,1.0,1.0
510.177369,158,9287.862312,0.9873417721518988,0.845464135021097,0.8791139240506332,1.0,1.0,1.0
511.01279,158,9289.973794,0.9878691983122362,0.8686708860759493,0.8980409885473176,1.0,1.0,1.0
511.410956,158,9292.098076,0.9936708860759493,0.8623417721518988,0.8940928270042193,1.0,1.0,1.0
511.62996,158,9294.215527,0.9947257383966244,0.840717299578059,0.8736286919831225,1.0,1.0,1.0
508.530441,158,9296.315295,0.9920886075949367,0.8422995780590717,0.8716696805304401,0.9936708860759493,1.0,0.9936708860759493
511.488777,158,9298.422574,0.9984177215189873,0.8544303797468354,0.8858047016274865,1.0,1.0,1.0
510.393898,158,9300.536676,0.9926160337552743,0.8391350210970463,0.8715189873417722,1.0,1.0,1.0
512.842743,158,9302.616561,0.9978902953586497,0.8707805907172994,0.9018987341772152,1.0,1.0,1.0
509.752345,158,9304.692773,0.9825949367088608,0.8444092827004219,0.8748342374924652,1.0,1.0,1.0
513.68286,158,9306.822518,0.996308016877637,0.8739451476793247,0.901627486437613,1.0,1.0,1.0
507.137801,158,9308.981549,0.9831223628691982,0.8338607594936709,0.8675105485232067,1.0,1.0,1.0
513.226023,158,9311.054622,0.9936708860759493,0.8834388185654009,0.9071729957805907,1.0,1.0,1.0
512.132077,158,9313.165553,0.9963080168776373,0.8665611814345991,0.8978300180831829,1.0,1.0,1.0
511.129952,158,9315.209438,0.989451476793249,0.8728902953586497,0.8981012658227848,1.0,1.0,1.0
510.718034,158,9317.345778,0.983649789029536,0.8697257383966246,0.8961422543701026,1.0,1.0,1.0
511.831402,158,9319.443843,0.9926160337552742,0.8676160337552742,0.8989451476793251,1.0,1.0,1.0
511.374526,158,9321.590134,0.9926160337552743,0.8623417721518988,0.8879746835443039,1.0,1.0,1.0
511.79131,158,9323.708964,0.9968354430379747,0.8581223628691982,0.8909282700421942,1.0,1.0,1.0
513.399606,158,9325.82572,1.0,0.8644514767932489,0.8974683544303799,1.0,1.0,1.0
511.779318,158,9327.901092,0.989451476793249,0.8728902953586497,0.8983122362869198,1.0,1.0,1.0
510.615127,158,9329.952661,0.9883966244725738,0.8623417721518988,0.8871308016877638,1.0,1.0,1.0
512.240157,158,9332.009225,0.9931434599156119,0.8813291139240507,0.9109101868595542,1.0,1.0,1.0
508.61389,158,9334.070973,0.9804852320675105,0.8802742616033754,0.9022603978300182,1.0,1.0,1.0
511.513514,158,9336.12189,0.9926160337552742,0.8539029535864978,0.8860759493670886,1.0,1.0,1.0
509.008669,158,9338.190134,0.9794303797468354,0.8528481012658228,0.8820072332730561,1.0,1.0,1.0
509.056511,158,9340.283746,0.9825949367088608,0.845464135021097,0.8748342374924654,1.0,1.0,1.0
510.309213,158,9342.441432,0.989451476793249,0.8496835443037974,0.8805907172995782,1.0,1.0,1.0
509.225944,158,9344.575872,0.9841772151898734,0.8507383966244724,0.8799578059071732,1.0,1.0,1.0
511.702392,158,9346.620252,0.9926160337552742,0.8644514767932489,0.8913502109704642,1.0,1.0,1.0
512.103856,158,9348.677229,0.9889240506329114,0.875,0.8999397227245329,1.0,1.0,1.0
511.268954,158,9350.743467,0.9936708860759493,0.8528481012658228,0.8831223628691984,1.0,1.0,1.0
510.532316,158,9352.878031,0.9936708860759493,0.871308016877637,0.8997890295358651,1.0,1.0,1.0
511.59747,158,9354.994445,0.9978902953586499,0.8412447257383966,0.8744725738396626,1.0,1.0,1.0
510.157573,158,9357.096894,0.9799578059071731,0.8591772151898734,0.8843881856540083,1.0,1.0,1.0
511.261217,158,9359.202126,0.9873417721518988,0.8560126582278481,0.8848101265822785,1.0,1.0,1.0
509.443263,158,9361.294511,0.9841772151898734,0.8444092827004219,0.8774261603375527,1.0,1.0,1.0
510.033702,158,9363.402402,0.9883966244725739,0.8465189873417721,0.8755274261603374,1.0,1.0,1.0
510.946784,158,9365.479803,0.9926160337552743,0.845464135021097,0.8810126582278482,1.0,1.0,1.0
513.640865,158,9367.594779,0.9947257383966246,0.8802742616033754,0.9042194092827005,1.0,1.0,1.0
513.917703,158,9369.717639,0.9978902953586497,0.8739451476793247,0.9029535864978904,1.0,1.0,1.0
509.17023,158,9371.803476,0.9847046413502111,0.8370253164556962,0.87124773960217,1.0,1.0,1.0
512.16077,158,9373.862966,0.9899789029535866,0.8897679324894514,0.910699216395419,1.0,1.0,1.0
510.735151,158,9375.933596,0.9899789029535866,0.8528481012658228,0.8824291742013259,1.0,1.0,1.0
509.636675,158,9378.034285,0.9883966244725739,0.8686708860759493,0.8926160337552744,1.0,1.0,1.0
509.350444,158,9380.182604,0.9852320675105485,0.8560126582278481,0.880168776371308,1.0,1.0,1.0
512.183923,158,9382.230253,0.9936708860759493,0.8728902953586497,0.9018987341772152,1.0,1.0,1.0
510.404312,158,9384.345767,0.9947257383966244,0.8422995780590716,0.871097046413502,1.0,1.0,1.0
511.413229,158,9386.42446,0.996308016877637,0.8507383966244725,0.8777878239903557,1.0,1.0,1.0
509.1463,158,9388.587502,0.9868143459915613,0.8697257383966244,0.8883363471971067,1.0,1.0,1.0
510.459046,158,9390.765631,0.9947257383966244,0.8507383966244725,0.8819469559975889,1.0,1.0,1.0
510.605947,158,9392.913852,0.9915611814345993,0.8686708860759493,0.8951476793248946,1.0,1.0,1.0
510.175059,158,9394.995371,0.9947257383966244,0.8486286919831223,0.8848101265822785,1.0,1.0,1.0
510.099631,158,9397.079676,0.9915611814345991,0.8517932489451477,0.8852320675105486,1.0,1.0,1.0
512.566447,158,9399.161737,0.9978902953586497,0.8539029535864978,0.8879746835443039,1.0,1.0,1.0
507.669398,158,9401.242718,0.9625527426160336,0.8676160337552743,0.8891802290536469,1.0,1.0,1.0
512.59125,158,9403.328351,0.9978902953586497,0.8834388185654007,0.9124472573839664,1.0,1.0,1.0
510.086328,158,9405.455755,0.9857594936708861,0.8760548523206748,0.8961422543701024,1.0,1.0,1.0
509.595832,158,9407.481504,0.9894514767932489,0.8697257383966246,0.8951476793248946,1.0,1.0,1.0
508.860291,158,9409.519861,0.9857594936708861,0.8644514767932489,0.8898131404460518,1.0,1.0,1.0
508.971213,158,9411.550077,0.9873417721518988,0.8707805907172994,0.8985232067510549,1.0,1.0,1.0
510.878203,158,9413.626273,0.9936708860759493,0.8612869198312235,0.8879746835443039,1.0,1.0,1.0
512.946144,158,9415.726482,1.0,0.8560126582278481,0.889451476793249,1.0,1.0,1.0
504.444834,158,9417.864966,0.9683544303797469,0.8486286919831223,0.868565400843882,1.0,0.9936708860759493,0.9936708860759493
511.625597,158,9419.956963,0.9936708860759493,0.8517932489451475,0.8827004219409281,1.0,1.0,1.0
511.099923,158,9422.072072,0.9926160337552742,0.8823839662447257,0.9090717299578058,1.0,1.0,1.0
510.79821,158,9424.186727,0.9947257383966244,0.8633966244725739,0.8928270042194093,1.0,1.0,1.0
511.392631,158,9426.334837,0.9831223628691982,0.8739451476793247,0.8970464135021098,1.0,1.0,1.0
509.837571,158,9428.43046,0.9815400843881855,0.8633966244725739,0.8915009041591321,1.0,1.0,1.0
512.348035,158,9430.513694,0.9931434599156117,0.8781645569620253,0.8999397227245329,1.0,1.0,1.0
509.240473,158,9432.658092,0.9883966244725739,0.8465189873417721,0.8760397830018083,1.0,1.0,1.0
510.639804,158,9434.817143,0.9862869198312235,0.8728902953586497,0.8934599156118145,1.0,1.0,1.0
512.329909,158,9436.906067,0.9947257383966246,0.8686708860759493,0.8955696202531646,1.0,1.0,1.0
509.309081,158,9439.030197,0.9789029535864978,0.8633966244725738,0.8829113924050633,1.0,1.0,1.0
512.882875,158,9441.167394,0.990506329113924,0.8707805907172994,0.8993670886075951,1.0,1.0,1.0
510.041641,158,9443.296716,0.9873417721518988,0.8686708860759493,0.8930379746835444,1.0,1.0,1.0
513.632706,158,9445.421552,0.9968354430379747,0.8739451476793247,0.9048523206751057,1.0,1.0,1.0
508.712646,158,9447.555259,0.9810126582278481,0.8612869198312235,0.8884870403857745,1.0,1.0,1.0
510.586953,158,9449.680881,0.9836497890295358,0.8633966244725739,0.8902350813743218,1.0,1.0,1.0
510.003163,158,9451.772853,0.990506329113924,0.8475738396624471,0.8776371308016879,1.0,1.0,1.0
509.363654,158,9453.877694,0.9794303797468354,0.845464135021097,0.8729355033152502,1.0,1.0,1.0
512.349648,158,9455.919881,0.9883966244725738,0.8728902953586499,0.8966244725738398,1.0,1.0,1.0
510.844555,158,9458.00733,0.9920886075949367,0.8370253164556962,0.8693490054249546,1.0,1.0,1.0
511.754719,158,9460.133165,0.9899789029535866,0.8697257383966244,0.891078963230862,1.0,1.0,1.0
509.306838,158,9462.249775,0.9820675105485234,0.8433544303797469,0.868987341772152,1.0,1.0,1.0
512.065266,158,9464.394612,0.9894514767932489,0.8644514767932489,0.8919831223628693,1.0,1.0,1.0
512.374692,158,9466.5161,0.9920886075949367,0.8802742616033754,0.9033152501506932,1.0,1.0,1.0
510.431102,158,9468.638217,0.9847046413502109,0.8612869198312235,0.8877034358047017,1.0,1.0,1.0
508.134709,158,9470.752204,0.9753164556962025,0.8660337552742615,0.8876582278481012,1.0,1.0,1.0
510.433179,158,9472.812349,0.9810126582278481,0.8644514767932489,0.8928270042194093,1.0,1.0,1.0
511.355546,158,9474.940529,0.9857594936708861,0.8581223628691982,0.8836949969861363,1.0,1.0,1.0
512.901502,158,9477.067923,0.9915611814345991,0.8771097046413501,0.90084388185654,1.0,1.0,1.0
510.998126,158,9479.201568,0.9852320675105486,0.8771097046413501,0.9005123568414708,1.0,1.0,1.0
508.835032,158,9481.26498,0.9862869198312235,0.8475738396624471,0.8748945147679325,1.0,1.0,1.0
511.884912,158,9483.375091,0.9852320675105486,0.8697257383966246,0.8974683544303799,1.0,1.0,1.0
511.489399,158,9485.446679,0.9926160337552742,0.8676160337552742,0.891350210970464,1.0,1.0,1.0
510.681108,158,9487.520194,0.9767932489451475,0.8676160337552743,0.8845991561181433,1.0,1.0,1.0
511.628801,158,9489.600093,0.9820675105485231,0.8834388185654007,0.9042194092827005,1.0,1.0,1.0
510.113723,158,9491.705336,0.9804852320675105,0.8697257383966244,0.8938215792646171,1.0,1.0,1.0
511.171592,158,9493.819394,0.9915611814345991,0.8517932489451475,0.879535864978903,1.0,1.0,1.0
511.776263,158,9495.920551,0.9931434599156117,0.8707805907172994,0.899517781796263,1.0,1.0,1.0
511.10687,158,9498.077975,0.990506329113924,0.8401898734177216,0.8699216395418927,1.0,1.0,1.0
511.081773,158,9500.200654,0.9841772151898734,0.8486286919831223,0.8824894514767933,1.0,1.0,1.0
511.542136,158,9502.326877,0.9926160337552742,0.8781645569620253,0.9048523206751055,0.9936708860759493,1.0,0.9936708860759493
511.480431,158,9504.454521,0.9852320675105485,0.8560126582278481,0.8829113924050633,1.0,1.0,1.0
511.867863,158,9506.546583,0.995253164556962,0.8686708860759493,0.8980409885473176,1.0,1.0,1.0
512.442915,158,9508.692668,0.9936708860759493,0.8581223628691982,0.8909282700421942,1.0,1.0,1.0
508.809684,158,9510.844427,0.9915611814345993,0.8270042194092826,0.8573839662447256,1.0,1.0,1.0
510.814128,158,9512.971084,0.9810126582278481,0.8781645569620253,0.8989451476793249,1.0,1.0,1.0
511.205715,158,9515.117442,0.9936708860759493,0.8633966244725738,0.8902953586497891,1.0,1.0,1.0
512.582458,158,9517.207759,0.9947257383966244,0.8686708860759493,0.8968354430379746,1.0,1.0,1.0
510.024111,158,9519.269295,0.9720464135021096,0.8581223628691982,0.8830620855937311,1.0,1.0,1.0
511.68594,158,9521.377185,0.9894514767932489,0.8686708860759493,0.8947257383966245,1.0,1.0,1.0
511.700981,158,9523.501839,0.989451476793249,0.8644514767932489,0.8879746835443039,1.0,1.0,1.0
509.707063,158,9525.602819,0.9789029535864978,0.8639240506329114,0.8831223628691984,1.0,1.0,1.0
498.580976,158,9527.753572,0.940928270042194,0.7811181434599156,0.8139240506329115,1.0,1.0,1.0
511.617607,158,9529.893876,0.9873417721518988,0.8802742616033754,0.9044303797468357,1.0,1.0,1.0
509.01592,158,9532.020916,0.9810126582278481,0.8465189873417721,0.8820675105485233,1.0,1.0,1.0
512.076743,158,9534.199398,0.9915611814345991,0.875,0.8975587703435804,1.0,1.0,1.0
511.221072,158,9536.329977,0.9873417721518988,0.8728902953586499,0.8976793248945149,1.0,1.0,1.0
511.662705,158,9538.458225,0.9841772151898734,0.8707805907172994,0.8970464135021098,1.0,1.0,1.0
511.151989,158,9540.573469,0.9920886075949367,0.864451476793249,0.8915009041591322,1.0,1.0,1.0
511.356773,158,9542.676085,0.9915611814345991,0.8612869198312235,0.8898734177215192,1.0,1.0,1.0
511.602144,158,9544.808697,0.9915611814345991,0.8517932489451475,0.8848101265822785,1.0,1.0,1.0
511.665062,158,9546.881289,0.9889240506329114,0.865506329113924,0.8881253767329718,1.0,1.0,1.0
511.117355,158,9548.984758,0.990506329113924,0.8581223628691982,0.8827004219409282,1.0,1.0,1.0
512.162915,158,9551.097565,0.9915611814345991,0.8686708860759493,0.8964135021097046,1.0,1.0,1.0
507.504106,158,9553.194489,0.9672995780590717,0.8401898734177216,0.858649789029536,1.0,1.0,1.0
510.00463,158,9555.300561,0.9941983122362869,0.8771097046413501,0.9060578661844484,1.0,1.0,1.0
508.581143,158,9557.390542,0.9799578059071729,0.8612869198312235,0.8877637130801687,1.0,1.0,1.0
509.263054,158,9559.473555,0.9852320675105486,0.8370253164556962,0.8647679324894514,1.0,1.0,1.0
510.05892,158,9561.569859,0.9889240506329114,0.865506329113924,0.8936106088004823,1.0,1.0,1.0
511.799104,158,9563.653159,0.978902953586498,0.8686708860759492,0.8966244725738398,1.0,1.0,1.0
510.997306,158,9565.757943,0.9899789029535866,0.8665611814345993,0.8942435201928873,1.0,1.0,1.0
513.731074,158,9567.917186,0.9957805907172996,0.8834388185654007,0.9094936708860759,1.0,1.0,1.0
509.06072,158,9570.052434,0.9873417721518988,0.8602320675105483,0.8878541289933696,1.0,1.0,1.0
509.469719,158,9572.118325,0.9852320675105485,0.8444092827004219,0.870253164556962,1.0,1.0,1.0
512.142899,158,9574.232477,0.9947257383966246,0.8676160337552742,0.8964135021097046,1.0,1.0,1.0
509.667894,158,9576.353075,0.9841772151898734,0.8380801687763713,0.8736286919831223,1.0,1.0,1.0
512.134523,158,9578.419033,0.9915611814345993,0.8686708860759493,0.8929174201326101,1.0,1.0,1.0
511.657388,158,9580.507955,0.9920886075949367,0.8570675105485231,0.8788426763110307,1.0,1.0,1.0
508.621299,158,9582.600679,0.9831223628691982,0.845464135021097,0.8736286919831223,1.0,1.0,1.0
511.993856,158,9584.765804,0.995253164556962,0.8633966244725739,0.8879144062688366,1.0,1.0,1.0
511.102895,158,9586.832282,0.9915611814345991,0.8602320675105485,0.8852320675105486,1.0,1.0,1.0
511.887254,158,9588.878846,0.9978902953586497,0.8465189873417721,0.8776371308016879,1.0,1.0,1.0
512.40553,158,9590.964987,0.9941983122362869,0.8623417721518988,0.891078963230862,1.0,1.0,1.0
511.837546,158,9593.105593,0.9968354430379747,0.844409282700422,0.8793248945147679,1.0,1.0,1.0
506.47014,158,9595.241134,0.9694092827004219,0.8486286919831224,0.8687763713080168,1.0,1.0,1.0
509.536496,158,9597.381479,0.9810126582278481,0.8612869198312235,0.8793248945147679,1.0,1.0,1.0
509.158987,158,9599.515021,0.9852320675105486,0.8306962025316456,0.859071729957806,1.0,1.0,1.0
510.233617,158,9601.578007,0.9689873417721518,0.8739451476793247,0.8925105485232067,1.0,1.0,1.0
509.038232,158,9603.659467,0.9841772151898734,0.8433544303797469,0.8713080168776373,1.0,1.0,1.0
509.466906,158,9605.744755,0.9915611814345993,0.8422995780590716,0.8755274261603376,1.0,1.0,1.0
509.50722,158,9607.849917,0.9878691983122362,0.8570675105485231,0.885051235684147,1.0,1.0,1.0
509.230395,158,9609.882723,0.9767932489451475,0.8623417721518988,0.8845991561181435,1.0,1.0,1.0
509.804126,158,9611.987519,0.9894514767932489,0.8391350210970463,0.870464135021097,1.0,1.0,1.0
509.508429,158,9614.117508,0.989451476793249,0.8433544303797469,0.880168776371308,1.0,1.0,1.0
513.150235,158,9616.230821,0.9915611814345993,0.8728902953586496,0.9010548523206752,1.0,1.0,1.0
509.9328,158,9618.358848,0.9825949367088608,0.8713080168776369,0.8917118746232671,1.0,1.0,1.0
510.371794,158,9620.443941,0.9926160337552743,0.8391350210970465,0.8734177215189873,1.0,1.0,1.0
512.535966,158,9622.55125,1.0,0.8581223628691982,0.889451476793249,1.0,1.0,1.0
511.669116,158,9624.635998,0.9889240506329114,0.8739451476793247,0.8965641952983726,1.0,1.0,1.0
511.206398,158,9626.757275,0.9852320675105485,0.865506329113924,0.8934599156118145,1.0,1.0,1.0
507.648663,158,9628.834905,0.9715189873417721,0.8802742616033756,0.8943037974683545,1.0,1.0,1.0
512.932369,158,9630.929489,0.9947257383966246,0.873945147679325,0.9022001205545509,1.0,1.0,1.0
508.852382,158,9633.009323,0.9878691983122363,0.8444092827004219,0.8731464737793851,1.0,1.0,1.0
509.950036,158,9635.141479,0.9915611814345991,0.8581223628691982,0.8860759493670886,1.0,1.0,1.0
509.562771,158,9637.25585,0.9827004219409282,0.8602320675105486,0.8895569620253165,1.0,1.0,1.0
511.276969,158,9639.37334,0.9873417721518988,0.8602320675105485,0.8854430379746836,1.0,1.0,1.0
509.313475,158,9641.460015,0.9831223628691982,0.8517932489451475,0.8833333333333333,1.0,1.0,1.0
510.077313,158,9643.552155,0.989451476793249,0.8570675105485231,0.888607594936709,1.0,1.0,1.0
512.669915,158,9645.654381,0.9936708860759493,0.8581223628691982,0.889662447257384,1.0,1.0,1.0
512.606883,158,9647.816218,0.9968354430379747,0.876054852320675,0.9042194092827005,1.0,1.0,1.0
509.123232,158,9649.996482,0.9789029535864978,0.8591772151898734,0.878691983122363,1.0,1.0,1.0
510.251155,158,9652.144572,0.9842827004219409,0.8792194092827006,0.8992013261000603,1.0,1.0,1.0
509.627095,158,9654.296191,0.9841772151898734,0.8676160337552742,0.8943037974683545,1.0,1.0,1.0
511.089504,158,9656.470753,0.995253164556962,0.8644514767932489,0.8940325497287523,1.0,1.0,1.0
511.537291,158,9658.547514,0.9936708860759493,0.8623417721518988,0.8890295358649789,1.0,1.0,1.0
507.202617,158,9660.625069,0.9810126582278481,0.8412447257383967,0.8642254370102471,1.0,1.0,1.0
512.419021,158,9662.659828,0.9968354430379747,0.8697257383966244,0.8973477998794455,1.0,1.0,1.0
510.773955,158,9664.751759,0.9852320675105485,0.8665611814345991,0.8949367088607595,1.0,1.0,1.0
511.834948,158,9666.927917,0.9931434599156117,0.8633966244725738,0.8912899336949969,1.0,1.0,1.0
512.922318,158,9669.069956,0.9947257383966246,0.8623417721518988,0.8917721518987343,1.0,1.0,1.0
509.715594,158,9671.197235,0.9857594936708861,0.8686708860759493,0.8910789632308622,1.0,1.0,1.0
511.501892,158,9673.316957,0.990506329113924,0.8549578059071729,0.8827004219409282,1.0,1.0,1.0
507.766069,158,9675.414822,0.9820675105485231,0.8507383966244727,0.8683544303797468,1.0,1.0,1.0
509.149523,158,9677.498942,0.9810126582278481,0.8591772151898734,0.879746835443038,1.0,1.0,1.0
511.701387,158,9679.604262,0.9920886075949367,0.8623417721518988,0.8887582881253769,1.0,1.0,1.0
509.439019,158,9681.749041,0.9841772151898734,0.8539029535864978,0.8839662447257385,1.0,1.0,1.0
510.029109,158,9683.867862,0.9804852320675107,0.8602320675105485,0.880952380952381,1.0,1.0,1.0
511.903012,158,9685.998638,0.995253164556962,0.8602320675105483,0.8893911995177818,1.0,1.0,1.0
511.421166,158,9688.126708,0.996308016877637,0.8718354430379747,0.9003616636528029,1.0,1.0,1.0
511.716512,158,9690.188265,0.9957805907172994,0.8581223628691982,0.8875527426160339,1.0,1.0,1.0
511.548026,158,9692.27146,0.9883966244725739,0.8739451476793247,0.8995780590717303,1.0,1.0,1.0
511.269609,158,9694.404819,0.9915611814345991,0.8876582278481012,0.9128691983122363,1.0,1.0,1.0
512.334589,158,9696.554431,0.9936708860759493,0.8728902953586496,0.9014767932489451,1.0,1.0,1.0
510.883345,158,9698.71727,0.9883966244725738,0.8876582278481012,0.9094936708860759,1.0,1.0,1.0
499.602501,158,9700.809343,0.9462025316455697,0.7969409282700421,0.8303797468354429,1.0,1.0,1.0
511.951343,158,9702.944733,0.9947257383966246,0.8633966244725739,0.8953586497890297,1.0,1.0,1.0
510.773415,158,9705.041451,0.9862869198312235,0.8591772151898734,0.8867088607594938,1.0,1.0,1.0
511.118153,158,9707.151913,0.9941983122362869,0.8539029535864978,0.8851717902350816,1.0,1.0,1.0
510.907471,158,9709.304951,0.9841772151898734,0.8676160337552742,0.8934599156118145,1.0,1.0,1.0
510.600241,158,9711.364941,0.9926160337552742,0.8570675105485234,0.8827004219409282,1.0,1.0,1.0
508.816443,158,9713.45611,0.983649789029536,0.8465189873417721,0.8721820373719108,1.0,1.0,1.0
512.992767,158,9715.56605,0.9936708860759493,0.8697257383966246,0.8945147679324893,1.0,1.0,1.0
513.141798,158,9717.648775,0.9957805907172994,0.875,0.9021097046413504,1.0,1.0,1.0
513.070627,158,9719.748835,0.9978902953586497,0.8644514767932489,0.8940928270042195,1.0,1.0,1.0
510.962705,158,9721.866925,0.990506329113924,0.8612869198312235,0.8894514767932491,1.0,1.0,1.0
511.067757,158,9724.004996,0.990506329113924,0.8581223628691982,0.8793248945147679,1.0,1.0,1.0
511.137863,158,9726.064484,0.9873417721518988,0.8602320675105485,0.8862869198312238,1.0,1.0,1.0
513.435701,158,9728.173332,1.0,0.8739451476793247,0.9044303797468353,1.0,1.0,1.0
511.272462,158,9730.295658,0.9917721518987341,0.8517932489451475,0.8824894514767933,1.0,1.0,1.0
506.271286,158,9732.386294,0.9731012658227848,0.8264767932489451,0.8535262206148282,1.0,1.0,1.0
510.96423,158,9734.470512,0.9789029535864978,0.8644514767932489,0.8824894514767933,1.0,1.0,1.0
507.790085,158,9736.560751,0.9762658227848101,0.8496835443037974,0.8744122965641954,1.0,1.0,1.0
508.056299,158,9738.676178,0.9810126582278481,0.8317510548523206,0.8651898734177215,1.0,1.0,1.0
512.036884,158,9740.770711,0.9947257383966244,0.8676160337552742,0.8949367088607597,1.0,1.0,1.0
511.118119,158,9742.873751,0.9847046413502109,0.8697257383966246,0.8929776974080771,1.0,1.0,1.0
513.050295,158,9744.954867,0.9941983122362869,0.8644514767932489,0.8889692585895117,1.0,1.0,1.0
510.769748,158,9747.072589,0.9915611814345991,0.8465189873417721,0.8772151898734178,1.0,1.0,1.0
513.309731,158,9749.192763,0.9968354430379747,0.8676160337552742,0.8981012658227848,1.0,1.0,1.0
509.038392,158,9751.244369,0.9810126582278481,0.8581223628691984,0.8811934900542495,1.0,1.0,1.0
511.549515,158,9753.363804,0.989451476793249,0.8676160337552743,0.8940928270042195,1.0,1.0,1.0
512.676724,158,9755.400288,0.9968354430379747,0.8686708860759493,0.9042194092827006,1.0,1.0,1.0
512.065918,158,9757.50461,0.995253164556962,0.8676160337552742,0.8950874020494275,1.0,1.0,1.0
511.972352,158,9759.646772,0.9852320675105485,0.8486286919831223,0.8746835443037974,1.0,1.0,1.0
512.554957,158,9761.829105,0.9931434599156117,0.8697257383966244,0.8952983725135624,1.0,1.0,1.0
512.000798,158,9763.973958,0.9899789029535866,0.8633966244725738,0.889602169981917,1.0,1.0,1.0
511.507243,158,9766.08799,0.9883966244725738,0.865506329113924,0.889451476793249,1.0,1.0,1.0
502.121216,158,9768.213291,0.9616033755274261,0.82542194092827,0.854535864978903,1.0,1.0,1.0
510.495457,158,9770.281602,0.9963080168776373,0.8422995780590716,0.8796865581675708,1.0,1.0,1.0
509.497156,158,9772.340543,0.9820675105485231,0.8866033755274261,0.9088607594936711,1.0,1.0,1.0
508.839801,158,9774.412615,0.9804852320675107,0.8507383966244725,0.8732368896925861,1.0,1.0,1.0
509.096901,158,9776.483342,0.9878691983122362,0.8433544303797469,0.8746232670283304,1.0,1.0,1.0
513.379014,158,9778.541341,1.0,0.884493670886076,0.9126582278481014,1.0,1.0,1.0
511.10316,158,9780.701567,0.9915611814345993,0.865506329113924,0.8936708860759495,1.0,1.0,1.0
511.473334,158,9782.736485,0.9978902953586497,0.8539029535864978,0.8856540084388186,1.0,1.0,1.0
511.60272,158,9784.808707,0.9936708860759493,0.8560126582278481,0.8863773357444242,1.0,1.0,1.0
513.970099,158,9786.90357,1.0,0.8813291139240507,0.9078059071729958,1.0,1.0,1.0
510.368411,158,9789.008103,0.9910337552742615,0.864451476793249,0.892133815551537,1.0,1.0,1.0
511.604156,158,9791.141408,0.9883966244725738,0.876054852320675,0.8964135021097046,1.0,1.0,1.0
511.223053,158,9793.228429,0.990506329113924,0.8802742616033754,0.9054852320675105,1.0,1.0,1.0
512.747456,158,9795.257588,0.9953586497890294,0.8665611814345991,0.8914556962025316,1.0,1.0,1.0
512.164125,158,9797.332295,1.0,0.8676160337552742,0.8959915611814345,1.0,1.0,1.0
506.595459,158,9799.434852,0.9757383966244727,0.8422995780590716,0.8681434599156119,1.0,1.0,1.0
513.323006,158,9801.481354,0.9978902953586497,0.8549578059071729,0.8873417721518987,1.0,1.0,1.0
510.938785,158,9803.575144,0.9868143459915611,0.8755274261603376,0.9037371910789633,1.0,1.0,1.0
510.940633,158,9805.664216,0.9868143459915611,0.8697257383966244,0.8929776974080771,1.0,1.0,1.0
510.585666,158,9807.813703,0.9883966244725738,0.8686708860759493,0.8970464135021098,1.0,1.0,1.0
508.854371,158,9809.856619,0.9836497890295358,0.8517932489451477,0.878691983122363,1.0,1.0,1.0
511.485483,158,9811.936543,0.9963080168776373,0.8528481012658228,0.8777878239903555,1.0,1.0,1.0
511.59621,158,9814.001779,0.9931434599156119,0.8507383966244725,0.8828511151295964,1.0,1.0,1.0
512.754558,158,9816.078146,0.9968354430379747,0.8676160337552743,0.8978902953586498,1.0,1.0,1.0
512.88362,158,9818.263728,0.9984177215189873,0.8718354430379747,0.9037371910789633,1.0,1.0,1.0
505.807109,158,9820.399855,0.9674050632911392,0.8475738396624474,0.8648432790837853,1.0,1.0,1.0
509.311798,158,9822.552911,0.9841772151898734,0.8560126582278481,0.8825798673899942,1.0,1.0,1.0
510.421318,158,9824.731586,0.994198312236287,0.8322784810126582,0.8723025919228451,1.0,1.0,1.0
510.121535,158,9826.810893,0.9936708860759493,0.8549578059071729,0.8782700421940929,1.0,1.0,1.0
511.883581,158,9828.914497,0.9957805907172996,0.8575949367088608,0.8879746835443039,1.0,1.0,1.0
512.976729,158,9831.020979,0.9947257383966244,0.8823839662447258,0.908438818565401,1.0,1.0,1.0
507.114069,158,9833.122792,0.9636075949367089,0.8602320675105485,0.8739903556359252,1.0,1.0,1.0
509.555863,158,9835.209561,0.9820675105485231,0.8623417721518988,0.8856540084388186,1.0,1.0,1.0
508.295661,158,9837.325493,0.9752109704641349,0.8570675105485231,0.8775768535262205,1.0,1.0,1.0
507.935137,158,9839.424663,0.9757383966244725,0.8507383966244725,0.8782700421940928,1.0,1.0,1.0
511.906424,158,9841.505551,0.9947257383966244,0.8581223628691984,0.8892706449668476,1.0,1.0,1.0
509.97714,158,9843.608291,0.9836497890295358,0.8697257383966246,0.8986738999397229,1.0,1.0,1.0
512.853474,158,9845.754834,0.9963080168776373,0.8792194092827006,0.9041591320072333,1.0,1.0,1.0
510.194512,158,9847.890105,0.990506329113924,0.845464135021097,0.8721518987341773,1.0,1.0,1.0
512.709498,158,9849.964793,0.9947257383966246,0.8792194092827004,0.9037974683544304,1.0,1.0,1.0
510.299496,158,9852.05386,0.9894514767932489,0.8686708860759493,0.889662447257384,1.0,1.0,1.0
